,time,open,high,low,close,volume,ema_100,ema_200,ema_signal,vwap,vwap_signal,STOCHk_14_3_3,STOCHd_14_3_3,stochrsi_signal,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,macd_signal,open_change,high_change,low_change,close_change,open_pct_change,high_pct_change,low_pct_change,close_pct_change,volume_change,volume_pct_change,trend
371,2023-04-17 10:00:00,165.09,165.39,164.03,164.675,7415912,165.70592,165.8521,-1,164.62298913051242,-1,41.02587779297738,39.44445711100921,0,-0.32974036254131533,-0.3602859191274004,0.030545556586085043,1,0.4000000000000057,0.3299999999999841,-0.2599999999999909,0.16500000000002046,0.24288056348291073,0.19992729916393073,-0.15825674112848678,0.10029785423379763,3995450.0,116.81024376239233,-1
372,2023-04-17 09:30:00,166.05,166.2,164.91,165.09,622828,165.693723,165.844517,-1,164.7130884145917,1,43.97777052806628,41.391396985567255,0,-0.2709600784881445,-0.3424207509995493,0.07146067251140475,1,0.960000000000008,0.8100000000000023,0.8799999999999955,0.41499999999999204,0.5815009994548476,0.4897514964629072,0.5364872279461046,0.2520115378776329,-6793084.0,-91.60146452654779,0
373,2023-04-17 09:00:00,165.94,166.19,165.63,166.05,232942,165.700778,165.846562,0,164.78660272400856,1,63.12065148640189,49.374766602481856,0,-0.1452380886631488,-0.3029842185322692,0.1577461298691204,1,-0.11000000000001364,-0.009999999999990905,0.7199999999999989,0.960000000000008,-0.06624510689552161,-0.006016847172076357,0.43660178279061235,0.5815009994548476,-389886.0,-62.599305105101244,1
374,2023-04-17 08:30:00,165.65,166.15,164.48,165.94,177080,165.705515,165.847491,0,165.5466920785522,1,76.65130568356432,61.2499092326775,0,-0.053857748046283405,-0.25315892443507204,0.19930117638878864,1,-0.28999999999999204,-0.03999999999999204,-1.1500000000000057,-0.11000000000001364,-0.17476196215499099,-0.024068836873453302,-0.6943186620781294,-0.06624510689552161,-55862.0,-23.981076834576847,1
375,2023-04-17 08:00:00,165.53,165.79,165.2,165.79,38428,165.707188,165.846919,0,165.75442151112935,-1,87.40399385560721,75.72531700852447,0,0.006384487457495425,-0.20125024205655856,0.20763472951405398,1,-0.12000000000000455,-0.36000000000001364,0.7199999999999989,-0.15000000000000568,-0.07244189556293665,-0.21667168221487426,0.43774319066147793,-0.09039411835603572,-138652.0,-78.2990738649198,1
376,2023-04-17 07:30:00,165.52,165.99,165.5,165.5,51115,165.703085,165.843467,0,165.56026210541708,-1,78.95545314900177,81.0035842293911,0,0.030376159291392923,-0.1549249617869683,0.18530112107836122,1,-0.009999999999990905,0.20000000000001705,0.30000000000001137,-0.28999999999999204,-0.006041200990751468,0.12063453766814468,0.18159806295400205,-0.17492007961879008,12687.0,33.01498907046945,1
377,2023-04-17 07:00:00,165.37,165.65,165.37,165.65,21202,165.702034,165.841542,0,165.6186224509695,-1,74.50076804915548,80.28673835125483,0,0.06079269808674326,-0.11178142981222598,0.17257412789896925,1,-0.15000000000000568,-0.3400000000000034,-0.12999999999999545,0.15000000000000568,-0.09062348960850995,-0.20483161636243352,-0.07854984894259544,0.09063444108761673,-29913.0,-58.5209820991881,1
378,2023-04-17 06:30:00,165.01,165.35,165.0,165.3,12460,165.694073,165.836154,0,165.57100860688573,-1,66.97388632872563,73.47670250896095,0,0.05601029744966013,-0.07822308435984876,0.1342333818095089,1,-0.36000000000001364,-0.30000000000001137,-0.37000000000000455,-0.3499999999999943,-0.21769365664873536,-0.1811047389073416,-0.22374070266675006,-0.21128886205855377,-8742.0,-41.23195924912744,1
379,2023-04-17 06:00:00,165.14,165.19,164.95,164.95,9458,165.679339,165.827336,-1,165.34290012366927,-1,58.52534562212018,66.6666666666671,0,0.023704880455341026,-0.05783749139681081,0.08154237185215184,1,0.12999999999999545,-0.1599999999999966,-0.05000000000001137,-0.35000000000002274,0.07878310405429699,-0.09676443906864021,-0.030303030303037194,-0.21173623714459935,-3002.0,-24.093097913322634,0
380,2023-04-17 05:30:00,165.39,165.39,165.13,165.14,3650,165.668659,165.820497,-1,165.14809162491986,-1,50.69124423963135,58.730158730159054,0,0.013280922634066883,-0.043613808590635274,0.05689473122470216,1,0.25,0.19999999999998863,0.18000000000000682,0.18999999999999773,0.15138670219207945,0.1210727041588405,0.10912397696272011,0.11518642012730994,-5808.0,-61.408331571156694,1
381,2023-04-17 05:00:00,165.3,165.4,165.25,165.39,4516,165.663141,165.816214,0,165.15049288844477,1,52.07373271889366,53.76344086021506,0,0.024905674510506515,-0.02990991197040692,0.054815586480913434,1,-0.08999999999997499,0.010000000000019327,0.12000000000000455,0.25,-0.054416832940307754,0.006046314771158671,0.07267001756192366,0.15138670219207945,866.0,23.726027397260275,1
382,2023-04-17 04:30:00,165.25,165.62,165.25,165.41,31821,165.658128,165.812172,0,165.39876726601022,-1,59.13978494623637,53.9682539682538,0,0.03532500233950486,-0.016862929108424563,0.05218793144792942,1,-0.05000000000001137,0.21999999999999886,0.0,0.020000000000010232,-0.03024803387780482,0.13301088270858455,0.0,0.012092629542300158,27305.0,604.627989371125,1
383,2023-04-14 20:00:00,165.16,165.2,164.85,165.0,22607,165.645096,165.80409,-1,165.2632887147001,-1,56.98924731182797,56.06758832565267,0,0.010379176537810508,-0.011414507979177549,0.021793684516988057,1,-0.09000000000000341,-0.4200000000000159,-0.4000000000000057,-0.4099999999999966,-0.05446293494705198,-0.25359256128487856,-0.24205748865355867,-0.24786893174535796,-9214.0,-28.9557210647057,1
384,2023-04-14 19:30:00,165.21,165.2199,165.15,165.1999,5138,165.63628,165.798079,-1,165.25063997581313,-1,54.06912442396354,56.73271889400929,0,0.006662883655735641,-0.007799029652194911,0.014461913307930552,1,0.05000000000001137,0.019900000000006912,0.30000000000001137,0.19990000000001373,0.03027367401308511,0.012046004842619197,0.18198362147407424,0.12115151515152349,-17469.0,-77.27252620869642,1
385,2023-04-14 19:00:00,165.2,165.24,165.1503,165.2,11298,165.627641,165.792128,-1,165.09158442228528,-1,46.82445611402884,52.62760928327344,0,0.0036833050882307816,-0.005502562704109772,0.009185867792340555,1,-0.010000000000019327,0.02010000000001355,0.00029999999998153726,9.999999997489795e-05,-0.006052902366696524,0.012165604748588731,0.00018165304267728566,6.053272427822168e-05,6160.0,119.89100817438691,1
386,2023-04-14 18:30:00,165.17,165.18,165.15,165.17,7699,165.618579,165.785937,-1,165.18571012772398,-1,45.374594901858465,48.756058479950276,0,-0.0010862599443157706,-0.004619302152150972,0.0035330422078352014,1,-0.030000000000001137,-0.060000000000002274,-0.00029999999998153726,-0.030000000000001137,-0.018159806295400205,-0.036310820624547484,-0.00018165271269960593,-0.018159806295400205,-3599.0,-31.85519560984245,1
387,2023-04-14 18:00:00,165.19,165.2383,165.16,165.17,2665,165.609696,165.779808,-1,165.1851664804397,-1,41.17623585957389,44.45842895848707,0,-0.004810719614340542,-0.004657585644588886,-0.00015313396975165545,-1,0.020000000000010232,0.05830000000000268,0.009999999999990905,0.0,0.012108736453357288,0.03529482988255399,0.006055101422943326,0.0,-5034.0,-65.38511494999351,0
388,2023-04-14 17:30:00,165.3,165.3,165.1433,165.19,1153136,165.601385,165.77394,0,165.21075635247038,-1,37.16426795531711,41.23836623891649,0,-0.006078478961342171,-0.004941764307939543,-0.0011367146534026276,-1,0.11000000000001364,0.061700000000001864,-0.01669999999998595,0.020000000000010232,0.06658998728737432,0.03734001136540491,-0.01011140712035962,0.012108736453357288,1150471.0,43169.643527204506,-1
389,2023-04-14 17:00:00,165.25,165.43,165.2,165.33,97167,165.596011,165.769522,0,165.21949905299468,-1,37.74906327695499,38.69652236394867,0,0.004165623874598623,-0.0031202866714319104,0.007285910546030533,1,-0.05000000000001137,0.12999999999999545,0.05669999999997799,0.14000000000001478,-0.03024803387780482,0.0786448880822719,0.034333817962931584,0.08475089291120212,-1055969.0,-91.57367387714892,-1
390,2023-04-14 16:30:00,165.19,165.28,165.1,165.27,866424,165.589556,165.764552,0,165.2183775468444,-1,41.476608187135234,38.79664647313578,0,0.007357834086576531,-0.0010246625198302222,0.008382496606406754,1,-0.060000000000002274,-0.15000000000000568,-0.09999999999999432,-0.060000000000002274,-0.03630862329803466,-0.09067279211751537,-0.060532687651328285,-0.036291054255127485,769257.0,791.685448763469,-1
391,2023-04-14 16:00:00,164.94,165.28,164.83,165.21,4814664,165.58204,165.759034,0,165.1267480926334,-1,47.56884299356057,42.26483815255026,0,0.004988678735969643,0.00017800573132975062,0.004810673004639892,1,-0.25,0.0,-0.2699999999999818,-0.060000000000002274,-0.15134088019855924,0.0,-0.16353725015141235,-0.03630422944273145,3948240.0,455.6937480956206,0
392,2023-04-14 15:30:00,164.985,165.09,164.4,164.935,2622461,165.569227,165.750835,-1,165.02392362611047,-1,48.15124161305971,45.73223093125184,0,-0.01886167008552775,-0.0036299294320417497,-0.015231740653485999,-1,0.045000000000015916,-0.18999999999999773,-0.4300000000000068,-0.2750000000000057,0.027282648235731732,-0.114956437560502,-0.26087484074501416,-0.16645481508383614,-2192203.0,-45.53179619595469,-1
393,2023-04-14 15:00:00,164.965,165.57,164.73,164.983,2797357,165.557619,165.743195,-1,165.02685136502262,-1,46.580203361693144,47.43342932277114,0,-0.03350383317834371,-0.009604710181302142,-0.02389912299704157,-1,-0.020000000000010232,0.47999999999998977,0.3299999999999841,0.04800000000000182,-0.012122314149777392,0.29075049972741523,0.20072992700728956,0.029102373662352937,174896.0,6.669155423093041,0
394,2023-04-14 14:30:00,164.45,164.99,164.15,164.96,2060890,165.545785,165.735402,-1,164.8854357972533,-1,48.91379502620715,47.881746666986665,0,-0.046428561149298275,-0.01696948037490137,-0.029459080774396906,-1,-0.5150000000000148,-0.5799999999999841,-0.5799999999999841,-0.022999999999996135,-0.3121874336980661,-0.3503050069456931,-0.35209130091664187,-0.013940830267358536,-736467.0,-26.327243894862185,0
395,2023-04-14 14:00:00,164.285,164.4799,164.0,164.4471,2066298,165.524029,165.722583,-1,164.74262642416687,-1,43.495897164775776,46.32996518422536,0,-0.09694077182570027,-0.03296373866506115,-0.06397703316063912,-1,-0.16499999999999204,-0.5101000000000226,-0.15000000000000568,-0.5129000000000019,-0.10033444816053029,-0.3091702527426042,-0.09137983551629954,-0.31092386032977803,5408.0,0.26241090014508295,-1
396,2023-04-14 13:30:00,164.0,164.6,163.935,164.285,1887766,165.499493,165.708278,-1,164.4317736187729,-1,34.70251135905723,42.37073451668005,0,-0.1483421816511168,-0.056039427262272276,-0.09230275438884451,-1,-0.2849999999999966,0.12010000000000787,-0.06499999999999773,-0.16210000000000946,-0.17347901512615066,0.07301804050221812,-0.03963414634146203,-0.09857273250790646,-178532.0,-8.640186459068344,-1
397,2023-04-14 13:00:00,164.42,164.43,163.82,164.0,2327516,165.4698,165.691281,-1,164.21466496040793,-1,19.76373584885322,32.654048124228744,0,-0.20965847502827728,-0.0867632368154733,-0.12289523821280399,-1,0.4199999999999875,-0.1699999999999875,-0.1150000000000091,-0.2849999999999966,0.25609756097560216,-0.10328068043741645,-0.07014975447586488,-0.17347901512615066,439750.0,23.29473038501594,-1
398,2023-04-14 12:30:00,164.93,164.94,164.32,164.43,2077121,165.44921,165.678731,-1,164.2987826012838,-1,22.183194990534744,25.5498140661484,0,-0.22100704134908256,-0.11361199772219516,-0.1073950436268874,-1,0.5100000000000193,0.5099999999999909,0.5,0.4300000000000068,0.31018124315777845,0.3101623791278908,0.30521303870101335,0.2621951219512237,-250395.0,-10.758035605340629,-1
399,2023-04-14 12:00:00,165.03,165.105,164.61,164.9187,1817907,165.438705,165.671168,-1,164.47569156901625,1,35.97523809523863,25.9740563115422,0,-0.1883951540921487,-0.12856862899618587,-0.05982652509596281,-1,0.09999999999999432,0.16499999999999204,0.29000000000002046,0.48869999999999436,0.0606317831807399,0.10003637686430947,0.1764849074975782,0.29720853858784546,-259214.0,-12.479484825390529,0
400,2023-04-14 11:30:00,164.915,165.4799,164.7,165.0281,2468880,165.430574,165.664769,0,164.84949495372436,1,55.55809523809567,37.90550944128968,0,-0.15197051132287243,-0.13324900546152318,-0.01872150586134924,-1,-0.1150000000000091,0.3748999999999967,0.08999999999997499,0.10939999999999372,-0.06968429982427989,0.2270676236334434,0.05467468562054248,0.06633571571931729,650973.0,35.80892751939456,0
401,2023-04-14 11:00:00,164.99,165.16,164.575,164.91,2900289,165.420266,165.657259,-1,164.94518053938756,-1,64.70095238095263,52.07809523809564,0,-0.13112191073358304,-0.13282358651593515,0.0017016757823521134,1,0.07500000000001705,-0.31989999999998986,-0.125,-0.11809999999999832,0.045477973501511115,-0.1933165296812422,-0.0758955676988464,-0.07156357008291214,431409.0,17.4738747934286,0
402,2023-04-14 10:30:00,165.76,166.3,164.84,164.97,5304660,165.41135,165.650421,-1,165.16776538344388,-1,59.230322580645215,59.8297900665645,0,-0.10850694547721673,-0.12796025830819147,0.019453312830974734,1,0.7699999999999818,1.1400000000000148,0.2650000000000148,0.060000000000002274,0.46669495120915316,0.6902397674981926,0.1610208111803219,0.03638348189921913,2404371.0,82.90108330583608,0
403,2023-04-14 10:00:00,164.59,166.32,164.52,165.7813,8061163,165.418676,165.651723,0,165.36739231388748,1,62.3695606758832,62.10027854582702,0,-0.02483303314838281,-0.10733481327622973,0.08250178012784692,1,-1.1699999999999875,0.01999999999998181,-0.3199999999999932,0.8112999999999886,-0.7058397683397608,0.012026458208046788,-0.19412763892258747,0.4917863854033998,2756503.0,51.9638016385593,1
404,2023-04-14 09:30:00,164.18,164.61,164.15,164.59,131020,165.402266,165.641159,-1,165.46286264059182,-1,51.874322580645185,57.82473527905787,0,-0.054026030233814026,-0.09667305666774659,0.04264702643393256,1,-0.4099999999999966,-1.7099999999999795,-0.37000000000000455,-1.191299999999984,-0.24910383376875664,-1.0281385281385158,-0.22489666909798472,-0.7185973327510305,-7930143.0,-98.37467620987195,-1
405,2023-04-14 09:00:00,164.8,165.15,163.87,164.1018,292174,165.376514,165.625842,-1,165.48342376309316,-1,40.17466666666677,51.47284997439839,0,-0.115227084585797,-0.10038386225135668,-0.014843222334440326,-1,0.6200000000000045,0.539999999999992,-0.28000000000000114,-0.4882000000000062,0.37763430381289104,0.3280481137233412,-0.17057569296375336,-0.29661583328270624,161154.0,122.99954205464813,-1
406,2023-04-14 08:30:00,165.05,165.25,164.35,164.77,169979,165.364504,165.617326,-1,164.50996253661683,1,26.69066666666708,39.579885304659676,0,-0.1085597957209643,-0.10201904894527822,-0.006540746775686085,-1,0.25,0.09999999999999432,0.47999999999998977,0.668200000000013,0.15169902912621358,0.060551014229484904,0.2929151156404404,0.4071862709610821,-122195.0,-41.82268100515446,-1
407,2023-04-14 08:00:00,164.53,164.64,164.4,164.55,43685,165.348375,165.606706,-1,164.52722424517853,-1,26.157333333333852,31.0075555555559,0,-0.1196488452346216,-0.10554500820314691,-0.014103837031474692,-1,-0.5200000000000102,-0.6100000000000136,0.05000000000001137,-0.21999999999999886,-0.3150560436231507,-0.3691376701966799,0.03042287800426612,-0.13351945135643553,-126294.0,-74.29976644173692,-1
408,2023-04-14 07:30:00,164.55,164.72,164.35,164.53,60379,165.33217,165.595992,-1,164.69200305547895,-1,31.86666666666724,28.23822222222272,0,-0.12856876898203495,-0.11014976035892453,-0.018419008623110425,-1,0.020000000000010232,0.0800000000000125,-0.05000000000001137,-0.020000000000010232,0.012155837841129419,0.04859086491740313,-0.030413625304143165,-0.01215436037679139,16694.0,38.214490099576516,-1
409,2023-04-14 07:00:00,164.85,164.95,164.3,164.31,19266,165.311929,165.583196,-1,164.53006975863633,-1,25.7333333333338,27.91911111111163,0,-0.1516419996219156,-0.11844820821152274,-0.03319379141039286,-1,0.29999999999998295,0.22999999999998977,-0.04999999999998295,-0.21999999999999886,0.1823154056517672,0.13963088878095542,-0.030422878004248827,-0.13371421625235452,-41113.0,-68.09155501084814,-1
410,2023-04-14 06:30:00,164.93,164.93,164.77,164.85,12936,165.302782,165.575901,-1,164.57480534162104,1,29.733333333333572,29.111111111111537,0,-0.12491428004207705,-0.11974142257763362,-0.005172857464443431,-1,0.0800000000000125,-0.01999999999998181,0.46999999999999886,0.539999999999992,0.04852896572642554,-0.012124886329179636,0.2860620815581247,0.3286470695636249,-6330.0,-32.85580815945188,1
411,2023-04-14 06:00:00,164.89,164.97,164.89,164.94,3304,165.295598,165.569573,0,164.6786924275508,1,34.824489795918474,30.097052154195282,0,-0.09537074726534911,-0.11486728751517672,0.01949654024982761,1,-0.040000000000020464,0.03999999999999204,0.11999999999997613,0.09000000000000341,-0.024252713272309743,0.024252713272292514,0.07282879164895073,0.054595086442222274,-9632.0,-74.45887445887446,1
412,2023-04-14 05:30:00,165.0,165.0,164.94,164.99,1431,165.289547,165.563807,0,164.87583856785795,-1,43.52925170068039,36.02902494331081,0,-0.06714865466517494,-0.10532356094517636,0.03817490628000142,1,0.11000000000001364,0.030000000000001137,0.05000000000001137,0.05000000000001137,0.06671114076051528,0.01818512456810398,0.030323245800237358,0.03031405359525365,-1873.0,-56.68886198547215,1
413,2023-04-14 05:00:00,165.05,165.1,165.05,165.05,1928,165.284803,165.558694,0,164.98122117153707,-1,45.85034013605469,41.40136054421785,0,-0.03948577693381594,-0.09215600414290429,0.052670227209088344,1,0.05000000000001137,0.09999999999999432,0.11000000000001364,0.060000000000002274,0.030303030303037194,0.06060606060605716,0.06669091790955113,0.036365840353962224,497.0,34.73095737246681,1
414,2023-04-14 04:30:00,165.3,165.78,165.09,165.09,11796,165.280946,165.55403,0,165.25535224893554,-1,47.89115646258539,45.75691609977349,0,-0.014171718575255454,-0.07655914702937452,0.06238742845411907,1,0.25,0.6800000000000068,0.03999999999999204,0.03999999999999204,0.15146925174189638,0.41187159297395926,0.0242350802786986,0.0242350802786986,9868.0,511.8257261410788,0
415,2023-04-13 20:00:00,165.22,165.3499,165.15,165.34,23896,165.282115,165.551901,0,165.2815879000342,-1,52.6530612244901,48.79818594104339,0,0.025765754139598585,-0.05609416679557991,0.08185992093517849,1,-0.0800000000000125,-0.43010000000001014,0.060000000000002274,0.25,-0.04839685420448427,-0.2594402219809447,0.036343812465929055,0.15143255194136532,12100.0,102.57714479484572,0
